client_id,http_code,time_total_s
19,200,0.416736
72,200,0.548238
46,200,0.636423
13,200,0.468451
76,200,0.530155
36,200,1.611349
54,200,1.998295
8,200,2.444861
80,200,2.901396
60,200,3.950673
25,200,4.031349
4,200,3.359470
47,200,4.429159
30,200,3.854267
6,200,4.311656
31,200,3.677875
2,200,4.777213
56,200,4.107594
20,200,3.688406
100,200,3.714679
73,200,4.155639
61,200,4.642076
21,200,4.619033
41,200,4.229452
10,200,4.639232
1,200,4.602263
49,200,4.147716
99,200,4.187999
67,200,4.209421
69,200,4.681017
68,200,5.119693
27,200,4.272309
16,200,4.828667
28,200,4.221977
85,200,4.129473
32,200,4.217709
92,200,4.244614
23,200,5.202703
38,200,4.703811
87,200,4.408319
81,200,5.028614
3,200,5.083295
29,200,4.331180
95,200,4.321390
17,200,5.094576
7,200,4.744054
84,200,4.761079
12,200,4.807873
64,200,4.768156
14,200,4.808581
34,200,5.186082
57,200,4.807576
79,200,4.713328
5,200,4.811302
11,200,4.702760
78,200,4.703992
53,200,4.812368
97,200,4.500850
63,200,4.457245
88,200,4.503275
59,200,4.851214
43,200,4.821668
15,200,4.688801
33,200,4.551330
96,200,4.527661
94,200,4.515648
18,200,4.801985
86,200,4.588580
98,200,4.562760
89,200,5.258616
74,200,5.320943
24,200,5.276432
44,200,5.084376
22,200,5.083303
52,200,5.090996
39,200,4.693429
51,200,4.651484
42,200,4.965379
70,200,5.386779
40,200,5.143433
48,200,5.083529
45,200,4.997176
62,200,4.693084
9,200,4.954936
82,200,5.091112
83,200,4.852621
91,200,4.762185
90,200,4.813929
35,200,4.813675
66,200,4.947316
50,200,4.812813
77,200,5.380475
93,200,4.791904
26,200,4.964824
58,200,5.258166
55,200,4.970689
75,200,5.091688
71,200,5.716551
65,200,5.163006
37,200,5.336539
