client_id,http_code,time_total_s
61,200,0.268882
10,200,0.377391
3,200,0.307184
8,200,0.187550
100,200,0.364861
64,200,0.467837
41,200,0.564262
77,200,0.628299
43,200,0.969486
42,200,0.575172
25,200,0.786996
94,200,1.018780
7,200,1.079211
74,200,1.050803
23,200,0.980237
54,200,1.253346
22,200,0.551459
32,200,0.866184
69,200,0.794523
15,200,0.744965
34,200,0.455720
84,200,0.775048
27,200,1.361526
29,200,0.838998
68,200,1.642501
1,200,1.937491
26,200,1.334620
92,200,1.569778
48,200,1.782647
40,200,1.177977
28,200,1.951792
46,200,1.624527
58,200,1.495459
63,200,1.483631
79,200,1.342447
52,200,1.855877
70,200,1.417981
89,200,1.790740
96,200,1.136947
75,200,1.282468
65,200,1.202469
53,200,1.196713
98,200,1.691657
67,200,1.787145
71,200,1.187314
88,200,2.042119
2,200,1.306083
19,200,1.491398
95,200,1.213087
24,200,1.316587
56,200,2.105260
51,200,1.191988
30,200,1.661884
97,200,1.199013
85,200,1.102533
13,200,2.337947
83,200,1.477718
90,200,1.263441
4,200,1.527973
93,200,1.504337
72,200,1.762246
73,200,1.212010
20,200,1.749175
60,200,1.166992
99,200,1.435485
18,200,1.336171
78,200,1.689931
44,200,1.377600
14,200,1.190853
39,200,1.232544
9,200,1.329812
47,200,1.292623
12,200,1.241322
11,200,1.314944
59,200,1.251812
17,200,1.643882
82,200,1.443979
66,200,1.430211
50,200,1.594573
45,200,1.506147
35,200,1.546812
36,200,1.535145
16,200,1.264725
49,200,1.133945
62,200,1.541418
33,200,1.527032
31,200,1.719540
91,200,1.383725
86,200,1.183912
80,200,1.402894
76,200,1.661844
81,200,1.443143
5,200,1.264104
87,200,1.384891
37,200,1.882907
6,200,1.553159
38,200,1.665269
21,200,1.713728
57,200,1.445629
55,200,1.673036
