timestamp,elapsed_min,mem_rss_kb,db_size_bytes,nat_rules,filter_rules,active,pending,total
2026-07-06T09:11:49-05:00,0,12408,12288,8,8,0,2,2
2026-07-06T09:12:49-05:00,1,14780,12288,9,10,1,2,3
2026-07-06T09:13:49-05:00,2,14868,12288,9,10,1,2,3
2026-07-06T09:14:50-05:00,3,14928,12288,9,10,1,2,3
2026-07-06T09:15:50-05:00,4,14960,12288,9,10,1,2,3
2026-07-06T09:16:50-05:00,5,14980,12288,9,10,1,2,3
2026-07-06T09:17:50-05:00,6,14996,12288,9,10,1,2,3
2026-07-06T09:18:50-05:00,7,15008,12288,9,10,1,2,3
2026-07-06T09:19:51-05:00,8,15024,12288,9,10,1,2,3
2026-07-06T09:20:51-05:00,9,15028,12288,9,10,1,2,3
2026-07-06T09:21:52-05:00,10,17068,12288,9,10,1,2,3
2026-07-06T09:22:52-05:00,11,17084,12288,9,10,1,2,3
2026-07-06T09:23:52-05:00,12,17248,12288,9,10,1,2,3
2026-07-06T09:24:53-05:00,13,17252,12288,9,10,1,2,3
2026-07-06T09:25:53-05:00,14,17756,12288,9,10,1,2,3
2026-07-06T09:26:53-05:00,15,17796,12288,9,10,1,2,3
2026-07-06T09:27:53-05:00,16,15760,12288,9,10,1,2,3
2026-07-06T09:28:54-05:00,17,11876,12288,9,10,1,2,3
2026-07-06T09:29:54-05:00,18,10340,12288,9,10,1,2,3
2026-07-06T09:30:54-05:00,19,8728,12288,9,10,1,2,3
2026-07-06T09:31:55-05:00,20,17084,12288,108,208,100,2,102
2026-07-06T09:32:55-05:00,21,23580,12288,108,208,100,2,102
2026-07-06T09:33:55-05:00,22,21356,12288,108,208,100,2,102
2026-07-06T09:34:55-05:00,23,24824,12288,108,208,100,2,102
2026-07-06T09:35:57-05:00,24,19844,12288,108,208,100,2,102
2026-07-06T09:36:58-05:00,25,10860,12288,108,208,100,2,102
2026-07-06T09:37:59-05:00,26,15948,12288,108,208,100,2,102
2026-07-06T09:39:00-05:00,27,15668,12288,108,208,100,2,102
2026-07-06T09:40:01-05:00,28,13776,12288,108,208,100,2,102
2026-07-06T09:41:02-05:00,29,15552,12288,108,208,100,2,102
2026-07-06T09:42:03-05:00,30,13484,12288,108,208,100,2,102
2026-07-06T09:43:04-05:00,31,16364,12288,108,208,100,2,102
2026-07-06T09:44:05-05:00,32,16592,12288,108,208,100,2,102
2026-07-06T09:45:05-05:00,33,16788,12288,108,208,100,2,102
2026-07-06T09:46:05-05:00,34,16812,12288,108,208,100,2,102
2026-07-06T09:47:06-05:00,35,17032,12288,81,154,73,29,102
2026-07-06T09:48:06-05:00,36,17084,12288,9,10,1,101,102
2026-07-06T09:49:06-05:00,37,17088,12288,9,10,1,101,102
2026-07-06T09:50:06-05:00,38,15388,12288,9,10,1,101,102
2026-07-06T09:51:06-05:00,39,15392,12288,9,10,1,101,102
2026-07-06T09:52:06-05:00,40,14756,12288,9,10,1,101,102
2026-07-06T09:53:07-05:00,41,14760,12288,9,10,1,101,102
2026-07-06T09:54:07-05:00,42,14800,12288,9,10,1,101,102
2026-07-06T09:55:07-05:00,43,14800,12288,9,10,1,101,102
2026-07-06T09:56:07-05:00,44,14760,12288,9,10,1,101,102
2026-07-06T09:57:08-05:00,45,14760,12288,9,10,1,101,102
2026-07-06T09:58:08-05:00,46,14788,12288,9,10,1,101,102
2026-07-06T09:59:08-05:00,47,14788,12288,9,10,1,101,102
2026-07-06T10:00:08-05:00,48,14788,12288,9,10,1,101,102
2026-07-06T10:01:08-05:00,49,14804,12288,9,10,1,101,102
2026-07-06T10:02:08-05:00,50,14840,12288,9,10,1,101,102
2026-07-06T10:03:09-05:00,51,14896,12288,9,10,1,101,102
2026-07-06T10:04:09-05:00,52,14764,12288,9,10,1,101,102
2026-07-06T10:05:09-05:00,53,14796,12288,9,10,1,101,102
2026-07-06T10:06:09-05:00,54,14796,12288,9,10,1,101,102
2026-07-06T10:07:09-05:00,55,14796,12288,9,10,1,101,102
2026-07-06T10:08:09-05:00,56,14820,12288,9,10,1,101,102
2026-07-06T10:09:10-05:00,57,14824,12288,9,10,1,101,102
2026-07-06T10:10:10-05:00,58,14796,12288,9,10,1,101,102
2026-07-06T10:11:10-05:00,59,14796,12288,9,10,1,101,102
