client_id,http_code,time_total_s
16,200,0.006020
1,200,0.037493
2,200,0.005673
13,200,0.008020
12,200,0.018207
9,200,0.001940
6,200,0.020926
18,200,0.103989
7,200,0.015442
23,200,0.006530
8,200,0.022802
21,200,0.001729
22,200,0.023064
5,200,0.030081
31,200,0.022276
10,200,0.008867
26,200,0.021913
28,200,0.044359
29,200,0.020742
19,200,0.006665
15,200,0.003153
20,200,0.026524
14,200,0.006503
17,200,0.019108
42,200,0.003063
25,200,0.044599
3,200,0.021720
11,200,0.001980
4,200,0.071015
41,200,0.062128
30,200,0.020582
45,200,0.051291
40,200,0.018158
24,200,0.013126
39,200,0.017876
34,200,0.050108
33,200,0.008062
27,200,0.046016
47,200,0.023946
48,200,0.020640
46,200,0.028317
37,200,0.041527
35,200,0.024274
43,200,0.056824
36,200,0.007556
32,200,0.026048
38,200,0.004933
44,200,0.079542
50,200,0.010806
49,200,0.004032
